time (s)	det(V)
75998.392295	-0.024831	
75998.393886	-0.029161	
75998.395380	-0.030325	
75998.396952	-0.033113	
75998.398482	-0.031224	
75998.400046	-0.033737	
75998.401587	-0.031667	
75998.403104	-0.032903	
75998.404674	-0.033753	
75998.406193	-0.037423	
75998.407775	-0.034921	
75998.409263	-0.039051	
75998.410861	-0.042728	
75998.412364	-0.042281	
75998.413964	-0.039808	
75998.415459	-0.041379	
75998.417026	-0.042591	
75998.418546	-0.038229	
75998.420115	-0.042704	
75998.421646	-0.042914	
75998.423161	-0.041552	
75998.424739	-0.045097	
75998.426258	-0.044561	
75998.427820	-0.043921	
75998.429326	-0.042289	
75998.430943	-0.041669	
75998.432440	-0.042833	
75998.434017	-0.043792	
75998.435536	-0.045190	
75998.437140	-0.042881	
75998.438629	-0.046515	
75998.440198	-0.047482	
75998.441718	-0.047486	
75998.443297	-0.044827	
75998.444851	-0.042998	
75998.446332	-0.044739	
75998.447911	-0.044171	
75998.449433	-0.044384	
75998.451024	-0.043780	
75998.452511	-0.046910	
75998.454104	-0.046777	
75998.455627	-0.048005	
75998.457202	-0.044896	
75998.458724	-0.044690	
75998.460261	-0.049230	
75998.461831	-0.040710	
75998.463350	-0.040811	
75998.464915	-0.042394	
75998.466427	-0.045512	
75998.468034	-0.042410	
75998.469515	-0.042362	
75998.471096	-0.042023	
75998.472614	-0.042825	
75998.474214	-0.041741	
75998.475708	-0.039135	
75998.477275	-0.038611	
75998.478793	-0.041186	
75998.480365	-0.044166	
75998.481887	-0.048864	
75998.483421	-0.047357	
75998.484992	-0.045596	
75998.486509	-0.047192	
75998.488091	-0.045415	
75998.489579	-0.047764	
75998.491158	-0.048630	
75998.492683	-0.051558	
75998.494289	-0.050447	
75998.495780	-0.052227	
75998.497341	-0.054491	
75998.498852	-0.058294	
75998.500427	-0.056840	
75998.501948	-0.061420	
75998.503477	-0.063897	
75998.505049	-0.063253	
75998.506569	-0.065206	
75998.508142	-0.069146	
75998.509640	-0.072248	
75998.511238	-0.076490	
75998.512726	-0.075221	
75998.514309	-0.079382	
75998.515845	-0.087024	
75998.517435	-0.090013	
75998.518927	-0.090323	
75998.520504	-0.097937	
75998.522018	-0.104116	
75998.523591	-0.104225	
75998.525112	-0.109768	
75998.526652	-0.114715	
75998.528210	-0.121373	
75998.529729	-0.120116	
75998.531482	-0.126622	
75998.533053	-0.130429	
75998.534710	-0.135484	
75998.536306	-0.139332	
75998.537951	-0.149330	
75998.539546	-0.148504	
75998.541184	-0.154949	
75998.542807	-0.160267	
75998.544415	-0.166313	
75998.546081	-0.170273	
75998.547674	-0.174233	
75998.549327	-0.174741	
75998.550920	-0.185621	
75998.552588	-0.186862	
75998.554162	-0.193235	
75998.555867	-0.198141	
75998.557414	-0.204574	
75998.559115	-0.208562	
75998.560660	-0.219354	
75998.562376	-0.222391	
75998.563888	-0.226359	
75998.565631	-0.233921	
75998.567122	-0.236736	
75998.568904	-0.244636	
75998.570385	-0.246980	
75998.572160	-0.254078	
75998.573637	-0.257220	
75998.575410	-0.263001	
75998.576887	-0.271589	
75998.578628	-0.277644	
75998.580136	-0.279316	
75998.581890	-0.286841	
75998.583406	-0.292504	
75998.585132	-0.298382	
75998.586654	-0.299276	
75998.588359	-0.307836	
75998.589908	-0.311615	
75998.591598	-0.319414	
75998.593149	-0.323265	
75998.594821	-0.330572	
75998.596395	-0.339168	
75998.598059	-0.345356	
75998.599648	-0.349932	
75998.601302	-0.356156	
75998.602904	-0.359955	
75998.604540	-0.369151	
75998.606160	-0.373933	
75998.607777	-0.380769	
75998.609451	-0.388648	
75998.611040	-0.397003	
75998.612724	-0.404315	
75998.614335	-0.408818	
75998.615973	-0.412927	
75998.617545	-0.422829	
75998.619239	-0.429822	
75998.620780	-0.440916	
75998.622477	-0.448638	
75998.624022	-0.458427	
75998.625733	-0.471406	
75998.627248	-0.480583	
75998.628977	-0.491121	
75998.630464	-0.505860	
75998.632240	-0.523605	
75998.633730	-0.535634	
75998.635509	-0.550228	
75998.636986	-0.566712	
75998.638770	-0.581794	
75998.640250	-0.600155	
75998.642009	-0.613215	
75998.643504	-0.629324	
75998.645263	-0.650662	
75998.646772	-0.666107	
75998.648519	-0.689189	
75998.650032	-0.705915	
75998.651747	-0.730053	
75998.653284	-0.753832	
75998.654989	-0.778698	
75998.656541	-0.797076	
75998.658242	-0.823614	
75998.659795	-0.846419	
75998.661454	-0.873368	
75998.663037	-0.895105	
75998.664695	-0.921007	
75998.666276	-0.949133	
75998.667904	-0.971208	
75998.669510	-1.002882	
75998.671124	-1.034783	
75998.672760	-1.059057	
75998.674351	-1.088609	
75998.676015	-1.118725	
75998.677605	-1.152720	
75998.679268	-1.182755	
75998.680844	-1.215783	
75998.682511	-1.237137	
75998.684072	-1.266721	
75998.685780	-1.303818	
75998.687323	-1.332214	
75998.689031	-1.369774	
75998.690541	-1.401441	
75998.692296	-1.442562	
75998.693769	-1.473701	
75998.695540	-1.509291	
75998.697030	-1.543620	
75998.698826	-1.576769	
75998.700299	-1.605773	
75998.702093	-1.623776	
75998.703569	-1.625951	
75998.705329	-1.625866	
75998.706820	-1.625931	
75998.708559	-1.625971	
75998.710070	-1.626044	
75998.711819	-1.625931	
75998.713347	-1.626064	
75998.715078	-1.625878	
75998.716608	-1.625983	
75998.718312	-1.625987	
75998.719847	-1.626068	
75998.721523	-1.625963	
75998.723074	-1.626120	
75998.724741	-1.625927	
75998.726313	-1.626084	
75998.727959	-1.625971	
75998.729565	-1.626076	
75998.731195	-1.625878	
75998.732789	-1.626164	
75998.734412	-1.626027	
75998.736084	-1.626068	
75998.737668	-1.626040	
75998.739340	-1.626132	
75998.740922	-1.625882	
75998.742617	-1.626108	
75998.744206	-1.625995	
75998.745873	-1.626076	
75998.747437	-1.625935	
75998.749113	-1.626148	
75998.750656	-1.625995	
75998.752387	-1.625927	
75998.753909	-1.626047	
75998.755643	-1.626088	
75998.757127	-1.625915	
75998.758898	-1.626072	
75998.760380	-1.625995	
75998.762133	-1.625983	
75998.763621	-1.626088	
75998.765420	-1.625987	
75998.766899	-1.626116	
75998.768681	-1.626040	
75998.770173	-1.626060	
75998.771916	-1.626084	
75998.773416	-1.626003	
75998.775139	-1.625931	
75998.776661	-1.626084	
75998.778376	-1.626181	
75998.779902	-1.626096	
75998.781597	-1.625963	
75998.783152	-1.626124	
75998.784842	-1.625979	
75998.786406	-1.626209	
75998.788081	-1.626056	
75998.789660	-1.626080	
75998.791289	-1.626011	
75998.792896	-1.626269	
75998.794525	-1.626007	
75998.796144	-1.626181	
75998.797769	-1.626048	
75998.799396	-1.626237	
75998.800997	-1.625967	
75998.802671	-1.626108	
75998.804256	-1.625975	
75998.805939	-1.626104	
75998.807490	-1.626003	
75998.809175	-1.626237	
75998.810731	-1.626076	
75998.812431	-1.626213	
75998.813985	-1.626148	
75998.815698	-1.626084	
75998.817213	-1.626044	
75998.818960	-1.626253	
75998.820439	-1.626132	
75998.822225	-1.626088	
75998.823706	-1.626023	
75998.825475	-1.626197	
75998.826953	-1.626164	
75998.828738	-1.626173	
75998.830225	-1.626144	
75998.832002	-1.626201	
75998.833491	-1.626148	
75998.835151	-1.626237	
75998.836663	-1.626181	
75998.838308	-1.626076	
75998.839861	-1.626197	
75998.841461	-1.626023	
75998.843049	-1.626189	
75998.844630	-1.626076	
75998.846246	-1.626173	
75998.847781	-1.626108	
75998.849453	-1.626205	
75998.850942	-1.626160	
75998.852630	-1.626225	
75998.854114	-1.626152	
75998.855822	-1.626160	
75998.857303	-1.626172	
75998.859025	-1.626285	
75998.860501	-1.626156	
75998.862199	-1.626201	
75998.863685	-1.626156	
75998.865398	-1.626168	
75998.866873	-1.626257	
75998.868547	-1.626205	
75998.870054	-1.626233	
75998.871710	-1.626015	
75998.873257	-1.626181	
75998.874881	-1.626201	
75998.876454	-1.626176	
75998.878049	-1.626185	
75998.879651	-1.626144	
75998.881225	-1.626173	
75998.882835	-1.626184	
75998.884364	-1.626032	
75998.886008	-1.626160	
75998.887492	-1.626104	
75998.889202	-1.626128	
75998.890673	-1.626100	
75998.892396	-1.626213	
75998.893879	-1.626289	
75998.895574	-1.626217	
75998.897062	-1.626132	
75998.898773	-1.626060	
75998.900251	-1.626273	
75998.901952	-1.626181	
75998.903442	-1.626197	
75998.905110	-1.626116	
75998.906641	-1.626140	
75998.908269	-1.626007	
75998.909830	-1.626189	
75998.911445	-1.626181	
75998.913023	-1.626164	
75998.914613	-1.626088	
75998.916225	-1.626156	
75998.917778	-1.626027	
75998.919434	-1.626160	
75998.920911	-1.626015	
75998.922623	-1.626104	
75998.924097	-1.626064	
75998.925832	-1.626148	
75998.927304	-1.626096	
75998.929007	-1.626072	
75998.930481	-1.626128	
75998.932176	-1.626112	
75998.933661	-1.626116	
75998.935359	-1.626036	
75998.936838	-1.626144	
75998.938490	-1.626035	
75998.940021	-1.626144	
75998.941672	-1.625979	
75998.943206	-1.626152	
75998.944827	-1.625963	
75998.946393	-1.626156	
75998.947981	-1.626048	
75998.949589	-1.626148	
75998.951153	-1.625999	
75998.952774	-1.626152	
75998.954260	-1.625935	
75998.955974	-1.626060	
75998.957449	-1.626116	
75998.959190	-1.626076	
75998.960665	-1.626027	
75998.962362	-1.626060	
75998.963838	-1.626152	
75998.965536	-1.626100	
75998.967029	-1.626116	
75998.968750	-1.625979	
75998.970253	-1.626104	
75998.971950	-1.626056	
75998.973431	-1.626108	
75998.975091	-1.625943	
75998.976606	-1.626064	
75998.978241	-1.625995	
75998.979797	-1.626132	
75998.981385	-1.626003	
75998.982984	-1.626108	
75998.984538	-1.626031	
75998.986157	-1.626036	
75998.987666	-1.625919	
75998.989363	-1.626011	
75998.990840	-1.623425	
75998.992486	-1.526403	
75998.993959	-1.436769	
75998.995601	-1.353624	
75998.997086	-1.272272	
75998.998714	-1.189192	
75999.000221	-1.114725	
75999.001804	-1.030811	
75999.003353	-0.946224	
75999.004899	-0.861134	
75999.006492	-0.775516	
75999.007979	-0.696126	
75999.009645	-0.612897	
75999.011146	-0.533201	
75999.012780	-0.449959	
75999.014296	-0.379778	
75999.015936	-0.292557	
75999.017427	-0.216248	
75999.019077	-0.127182	
75999.020565	-0.048626	
75999.022206	0.028081	
75999.023692	0.107923	
75999.025328	0.201529	
75999.026827	0.280613	
75999.028405	0.348607	
75999.029933	0.428069	
75999.031466	0.501719	
75999.033093	0.579381	
75999.034584	0.652797	
75999.036215	0.726093	
75999.037740	0.808786	
75999.039405	0.885973	
75999.040889	0.958023	
75999.042548	1.035564	
75999.044023	1.103675	
75999.045672	1.176278	
75999.047153	1.237581	
75999.048786	1.317063	
75999.050261	1.391063	
75999.051889	1.461676	
75999.053402	1.532534	
75999.054951	1.597326	
75999.056520	1.626064	
75999.058016	1.627909	
75999.059675	1.627868	
75999.061170	1.627901	
75999.062796	1.627748	
75999.064312	1.628013	
75999.065959	1.627828	
75999.067434	1.627937	
75999.069066	1.627953	
75999.070540	1.627965	
75999.072186	1.627820	
75999.073670	1.627756	
75999.075291	1.627872	
75999.076809	1.627840	
75999.078393	1.627828	
75999.079930	1.627784	
75999.081464	1.627901	
75999.083061	1.627748	
75999.084547	1.627836	
75999.086179	1.627832	
75999.087700	1.627893	
75999.089339	1.627832	
75999.090816	1.627780	
75999.092389	1.627796	
75999.093885	1.627917	
75999.095433	1.627788	
75999.096943	1.627844	
75999.098526	1.627929	
75999.100056	1.627832	
75999.101626	1.627953	
75999.103187	1.627852	
75999.104689	1.627900	
75999.106336	1.627852	
75999.107824	1.627868	
75999.109460	1.627888	
75999.110976	1.627973	
75999.112594	1.627884	
75999.114077	1.627860	
75999.115645	1.627868	
75999.117151	1.627840	
75999.118719	1.627905	
75999.120250	1.627860	
75999.121736	1.627997	
75999.123325	1.627808	
75999.124861	1.627852	
75999.126462	1.627848	
75999.127946	1.627892	
75999.129581	1.627852	
75999.131079	1.627945	
75999.132736	1.627808	
75999.134217	1.627864	
75999.135851	1.627832	
75999.137338	1.627901	
75999.138905	1.627877	
75999.140412	1.627889	
75999.141950	1.627941	
75999.143493	1.627800	
75999.144987	1.627945	
75999.146565	1.627784	
75999.148085	1.627848	
75999.149676	1.627917	
75999.151174	1.627901	
75999.152800	1.627937	
75999.154319	1.627804	
75999.155895	1.627937	
75999.157398	1.627933	
75999.158952	1.627885	
75999.160478	1.627909	
75999.162033	1.627832	
75999.163556	1.627876	
75999.165045	1.627856	
75999.166611	1.627889	
75999.168129	1.627844	
75999.169738	1.627856	
75999.171231	1.627897	
75999.172809	1.627824	
75999.174334	1.627788	
75999.175922	1.627856	
75999.177414	1.627832	
75999.178960	1.627707	
75999.180484	1.627860	
75999.182040	1.627905	
75999.183575	1.627828	
75999.185058	1.627860	
75999.186652	1.627905	
75999.188152	1.627860	
75999.189753	1.627840	
75999.191239	1.627812	
75999.192796	1.627985	
75999.194313	1.627885	
75999.195895	1.627856	
75999.197369	1.627921	
75999.198950	1.627788	
75999.200463	1.627925	
75999.202030	1.627860	
75999.203553	1.627953	
75999.205042	1.627792	
75999.206622	1.627828	
75999.208135	1.627889	
75999.209746	1.627909	
75999.211236	1.627905	
75999.212797	1.627824	
75999.214321	1.627731	
75999.215906	1.627892	
75999.217400	1.627844	
75999.218959	1.627836	
75999.220483	1.627844	
75999.222036	1.627905	
75999.223557	1.627949	
75999.225057	1.627796	
75999.226629	1.627752	
75999.228153	1.627877	
75999.229752	1.627949	
75999.231256	1.627921	
75999.232822	1.627852	
75999.234352	1.627852	
75999.235939	1.627812	
75999.237418	1.627913	
75999.238996	1.627909	
75999.240491	1.627905	
75999.242057	1.627864	
75999.243584	1.627937	
75999.245078	1.627832	
75999.246647	1.627844	
75999.248166	1.627852	
75999.249772	1.627864	
75999.251269	1.627748	
75999.252823	1.627925	
75999.254354	1.627744	
75999.255913	1.627941	
75999.257414	1.627752	
75999.258967	1.627796	
75999.260478	1.627889	
75999.262033	1.627897	
75999.263563	1.627780	
75999.265054	1.627897	
75999.266622	1.627804	
75999.268130	1.627897	
75999.269726	1.627860	
75999.271219	1.627816	
75999.272796	1.627885	
75999.274328	1.627808	
75999.275898	1.627844	
75999.277407	1.627800	
75999.278949	1.627739	
75999.280477	1.627864	
75999.282035	1.627868	
75999.283567	1.627727	
75999.285060	1.627836	
75999.286625	1.627768	
75999.288142	1.627751	
75999.289738	1.627844	
75999.291225	1.627731	
75999.292809	1.627800	
75999.294342	1.627877	
75999.295853	1.627868	
75999.297423	1.627824	
75999.298958	1.627832	
75999.300544	1.627780	
75999.302021	1.627808	
75999.303606	1.627751	
75999.305127	1.627872	
75999.306710	1.627808	
75999.308198	1.627740	
75999.309760	1.627800	
75999.311284	1.627897	
75999.312850	1.627800	
75999.314371	1.627776	
75999.315886	1.627784	
75999.317446	1.627764	
75999.318970	1.627872	
75999.320551	1.627921	
75999.322033	1.627788	
75999.323635	1.627848	
75999.325125	1.627820	
75999.326740	1.627756	
75999.328230	1.627796	
75999.329808	1.627687	
75999.331298	1.627643	
75999.332878	1.627885	
75999.334404	1.627627	
75999.335972	1.627631	
75999.337501	1.627043	
75999.339019	1.622744	
75999.340579	1.583323	
75999.342112	1.541026	
75999.343679	1.510894	
75999.345175	1.489907	
75999.346762	1.460737	
75999.348283	1.434271	
75999.349882	1.409098	
75999.351370	1.395265	
75999.352949	1.367595	
75999.354463	1.344267	
75999.356052	1.323339	
75999.357554	1.306477	
75999.359080	1.279350	
75999.360645	1.266029	
75999.362139	1.248123	
75999.363710	1.225894	
75999.365240	1.212271	
75999.366834	1.180584	
75999.368329	1.168588	
75999.369871	1.150226	
75999.371409	1.126709	
75999.372984	1.107325	
75999.374515	1.089778	
75999.376055	1.067235	
75999.377608	1.058143	
75999.379139	1.030682	
75999.380692	1.006198	
75999.382264	0.984763	
75999.383780	0.965746	
75999.385283	0.939545	
75999.386884	0.929027	
75999.388375	0.913494	
75999.389948	0.892450	
75999.391477	0.879600	
75999.393075	0.851974	
75999.394572	0.830611	
75999.396142	0.815441	
75999.397666	0.792455	
75999.399247	0.770586	
75999.400759	0.759798	
75999.402254	0.739462	
75999.403838	0.719716	
75999.405341	0.700610	
75999.406929	0.686047	
75999.408429	0.665084	
75999.410002	0.656668	
75999.411523	0.639907	
75999.413072	0.620301	
75999.414607	0.600167	
75999.416142	0.588405	
75999.417722	0.572622	
75999.419237	0.565838	
75999.420794	0.540174	
75999.422305	0.532423	
75999.423903	0.515706	
75999.425394	0.501586	
75999.426990	0.484091	
75999.428488	0.474041	
75999.430078	0.464014	
75999.431579	0.458854	
75999.433148	0.440452	
75999.434666	0.430615	
75999.436212	0.417269	
75999.437755	0.412061	
75999.439281	0.402095	
75999.440845	0.390501	
75999.442345	0.387307	
75999.443949	0.381341	
75999.445436	0.361389	
75999.447010	0.346270	
75999.448539	0.352949	
75999.450137	0.339583	
75999.451630	0.337493	
75999.453196	0.327845	
75999.454732	0.310302	
75999.456266	0.310596	
75999.457809	0.303606	
75999.459330	0.301484	
75999.460903	0.290877	
75999.462413	0.288746	
75999.464008	0.281112	
75999.465502	0.280206	
75999.467085	0.258618	
75999.468589	0.260600	
75999.470198	0.255698	
75999.471685	0.259988	
75999.473256	0.243895	
75999.474773	0.247585	
75999.476333	0.245550	
75999.477855	0.236946	
75999.479390	0.233445	
75999.480947	0.229824	
75999.482468	0.224728	
75999.484027	0.226561	
75999.485546	0.223387	
75999.487136	0.214178	
75999.488620	0.214371	
75999.490204	0.211358	
75999.491722	0.207604	
75999.493322	0.207672	
75999.494807	0.207015	
75999.496375	0.203571	
75999.497889	0.197505	
75999.499461	0.202733	
75999.501001	0.188010	
75999.502518	0.192965	
75999.504093	0.190729	
75999.505589	0.179574	
75999.507202	0.187003	
75999.508686	0.178978	
75999.510277	0.177903	
75999.511795	0.175711	
75999.513367	0.162172	
75999.514880	0.169576	
75999.516458	0.162212	
75999.517985	0.167900	
75999.519501	0.164001	
75999.521051	0.166382	
75999.522589	0.153068	
75999.524176	0.152722	
75999.525650	0.148770	
75999.527228	0.151642	
75999.528753	0.139235	
75999.530361	0.134050	
75999.531854	0.131569	
75999.533416	0.126550	
75999.534936	0.132499	
75999.536503	0.121591	
75999.538024	0.116213	
75999.539562	0.114896	
75999.541134	0.114046	
75999.542652	0.107677	
75999.544215	0.107041	
75999.545726	0.106219	
75999.547322	0.096881	
75999.548825	0.085259	
75999.550434	0.098154	
75999.551927	0.092261	
75999.553520	0.084301	
75999.555019	0.075108	
75999.556588	0.078766	
75999.558120	0.077956	
75999.559674	0.067474	
75999.561209	0.062959	
75999.562727	0.069754	
75999.564284	0.056948	
75999.565794	0.058834	
75999.567406	0.052058	
75999.568895	0.049935	
75999.570466	0.049045	
75999.572001	0.044698	
75999.573616	0.043264	
75999.575105	0.051288	
75999.576672	0.039679	
75999.578197	0.036448	
75999.579768	0.031062	
75999.581288	0.030784	
75999.582821	0.032968	
75999.584388	0.037089	
75999.585904	0.027252	
75999.587480	0.034305	
75999.588974	0.012435	
75999.590546	0.013950	
75999.592074	0.013825	
75999.593685	0.012951	
75999.595178	0.009253	
75999.596744	0.007815	
75999.598259	0.009551	
75999.599818	0.001748	
75999.601324	0.008218	
75999.602824	0.009112	
75999.604407	0.006514	
75999.605901	0.003907	
75999.607467	0.003057	
75999.608990	0.004770	
75999.610575	0.001917	
75999.612069	0.002397	
75999.613615	0.007440	
75999.615139	0.005007	
75999.616686	0.003569	
75999.618206	0.003541	
75999.619716	0.002530	
75999.621281	0.003867	
75999.622789	0.000665	
75999.624364	0.000733	
75999.625852	0.002671	
75999.627456	0.004822	
75999.628959	0.001221	
75999.630542	0.005656	
75999.632032	0.005217	
75999.633610	0.003613	
75999.635106	0.002123	
75999.636661	0.005462	
75999.638185	0.009797	
75999.639694	0.005350	
75999.641261	0.005700	
75999.642748	0.004351	
75999.644331	0.007908	
75999.645847	0.003694	
75999.647435	0.009362	
75999.648929	0.005422	
75999.650504	0.005910	
75999.652023	0.003420	
75999.653586	0.005483	
75999.655114	0.004230	
75999.656668	0.010216	
75999.658199	0.003895	
75999.659714	0.005740	
75999.661283	0.006901	
75999.662797	0.003315	
75999.664380	0.004210	
75999.665854	-0.001007	
75999.667430	0.000540	
75999.668946	0.001015	
75999.670542	-0.001922	
75999.672032	-0.000157	
75999.673600	-0.007634	
75999.675119	-0.005354	
75999.676674	-0.005483	
75999.678193	-0.009164	
75999.679726	-0.008919	
75999.681274	-0.013112	
75999.682791	-0.012089	
75999.684338	-0.012496	
75999.685843	-0.013761	
75999.687438	-0.014300	
75999.688938	-0.017419	
75999.690539	-0.014772	
75999.692026	-0.020416	
75999.693609	-0.023666	
75999.695114	-0.022800	
75999.696689	-0.027304	
75999.698204	-0.027409	
75999.699739	-0.027417	
75999.701307	-0.030325	
75999.702820	-0.033157	
75999.704393	-0.037181	
75999.705888	-0.033612	
75999.707488	-0.034676	
75999.708988	-0.038483	
75999.710573	-0.043300	
75999.712079	-0.040855	
75999.713647	-0.042511	
75999.715167	-0.043099	
75999.716728	-0.050386	
75999.718248	-0.048066	
75999.719773	-0.050378	
75999.721341	-0.048030	
75999.722867	-0.047248	
75999.724438	-0.053484	
75999.725932	-0.052702	
75999.727547	-0.051027	
75999.729040	-0.054044	
75999.730635	-0.055168	
75999.732134	-0.056131	
75999.733720	-0.055103	
75999.735234	-0.051180	
75999.736780	-0.054676	
75999.738317	-0.053250	
75999.739845	-0.053045	
75999.741434	-0.055716	
75999.742929	-0.055800	
75999.744503	-0.059285	
75999.746020	-0.056618	
75999.747610	-0.061476	
75999.749106	-0.061537	
75999.750674	-0.060111	
75999.752195	-0.059917	
75999.753738	-0.061629	
75999.755292	-0.058108	
75999.756810	-0.056570	
75999.758390	-0.058818	
75999.759904	-0.061396	
75999.761476	-0.064461	
75999.762980	-0.059522	
75999.764578	-0.059140	
75999.766079	-0.061331	
75999.767678	-0.057250	
75999.769181	-0.061879	
75999.770770	-0.064284	
75999.772279	-0.060985	
75999.773848	-0.058040	
75999.775381	-0.059184	
75999.776929	-0.059808	
75999.778476	-0.060284	
75999.779993	-0.060735	
75999.781549	-0.059643	
75999.783056	-0.060630	
75999.784661	-0.065444	
75999.786146	-0.062866	
75999.787715	-0.060981	
75999.789234	-0.058519	
75999.790826	-0.061174	
75999.792318	-0.064171	
75999.793884	-0.062318	
75999.795406	-0.061819	
75999.796970	-0.063281	
75999.798505	-0.061996	
75999.800017	-0.067930	
75999.801590	-0.063003	
75999.803106	-0.067426	
75999.804684	-0.065327	
75999.806173	-0.070568	
75999.807737	-0.068562	
75999.809264	-0.072268	
75999.810862	-0.075853	
75999.812356	-0.075205	
75999.813923	-0.077223	
75999.815449	-0.072804	
75999.817004	-0.083656	
75999.818535	-0.085437	
75999.820063	-0.083809	
75999.821632	-0.088909	
75999.823146	-0.089799	
75999.824712	-0.091258	
75999.826236	-0.096728	
75999.827820	-0.097840	
75999.829317	-0.104325	
75999.830900	-0.101884	
75999.832423	-0.114707	
75999.834019	-0.112962	
75999.835505	-0.116326	
75999.837074	-0.124999	
75999.838607	-0.119524	
75999.840129	-0.125059	
75999.841723	-0.128874	
75999.843200	-0.133760	
75999.845008	-0.139448	
75999.846532	-0.140967	
75999.848235	-0.145322	
75999.849768	-0.151018	
75999.851466	-0.153801	
75999.853031	-0.156677	
75999.854721	-0.157354	
75999.856306	-0.161628	
75999.857980	-0.166724	
75999.859556	-0.173520	
75999.861214	-0.172235	
75999.862815	-0.174962	
75999.864468	-0.181093	
75999.866082	-0.180545	
75999.867706	-0.185053	
75999.869334	-0.188960	
75999.870958	-0.192606	
75999.872602	-0.195595	
75999.874191	-0.193944	
75999.875855	-0.203926	
75999.877441	-0.201408	
75999.879122	-0.204872	
75999.880687	-0.208824	
75999.882385	-0.212345	
75999.883934	-0.212135	
75999.885639	-0.216555	
75999.887178	-0.224140	
75999.888880	-0.224398	
75999.890370	-0.231806	
75999.892162	-0.232406	
75999.893643	-0.233143	
75999.895435	-0.234654	
75999.896915	-0.242497	
75999.898693	-0.243347	
75999.900175	-0.246920	
75999.901956	-0.242735	
75999.903445	-0.256822	
75999.905226	-0.254932	
75999.906712	-0.258586	
75999.908473	-0.260258	
75999.909975	-0.261607	
75999.911697	-0.269632	
75999.913222	-0.270389	
75999.914936	-0.277306	
75999.916473	-0.282687	
75999.918190	-0.281668	
75999.919751	-0.285592	
75999.921454	-0.294664	
75999.923008	-0.301351	
75999.924697	-0.301604	
75999.926266	-0.304465	
75999.927943	-0.308219	
75999.929520	-0.315196	
75999.931160	-0.321420	
75999.932773	-0.324634	
75999.934415	-0.326636	
75999.936025	-0.333964	
75999.937636	-0.344776	
75999.939279	-0.350561	
75999.940888	-0.353251	
75999.942565	-0.366335	
75999.944128	-0.371282	
75999.945809	-0.381470	
75999.947368	-0.388024	
75999.949064	-0.395996	
75999.950621	-0.403525	
75999.952288	-0.406401	
75999.953842	-0.418067	
75999.955557	-0.426998	
75999.957058	-0.440416	
75999.958816	-0.451071	
75999.960298	-0.458749	
75999.962078	-0.470520	
75999.963560	-0.480776	
75999.965341	-0.497630	
75999.966821	-0.508390	
75999.968613	-0.521518	
75999.970095	-0.532798	
75999.971868	-0.547143	
75999.973356	-0.558603	
75999.975091	-0.574177	
75999.976608	-0.590733	
75999.978329	-0.601634	
75999.979851	-0.618508	
75999.981548	-0.636322	
75999.983084	-0.648326	
75999.984780	-0.668343	
75999.986328	-0.686696	
75999.988013	-0.701496	
75999.989579	-0.718822	
75999.991236	-0.731930	
75999.992827	-0.751435	
75999.994485	-0.765115	
75999.996090	-0.786638	
75999.997702	-0.805966	
75999.999329	-0.822672	
76000.000958	-0.844819	
76000.002586	-0.855478	
76000.004198	-0.880345	
